seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/N_seg98.npy,N,98,B,0.7342121343008768,0.002721139552048394,0.2565172005807873,0.00654952556628742
第3问/outputs/target_segments_wave/N_seg99.npy,N,99,B,0.7603920005098406,0.001608191171697747,0.22739543708879312,0.010604371229668574
第3问/outputs/target_segments_wave/N_seg100.npy,N,100,B,0.7423172162692585,0.002348601748672865,0.24975371234460733,0.005580469637461224
第3问/outputs/target_segments_wave/N_seg101.npy,N,101,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg102.npy,N,102,B,0.7621166946006372,0.0016070302554248431,0.226721922971019,0.009554352172919098
第3问/outputs/target_segments_wave/N_seg103.npy,N,103,B,0.7314910815856519,0.002979484629651991,0.258929677531418,0.006599756253278086
第3问/outputs/target_segments_wave/N_seg104.npy,N,104,B,0.8217269512582588,0.0009011009994679218,0.14751471254322465,0.02985723519904873
第3问/outputs/target_segments_wave/N_seg105.npy,N,105,N,0.07716871635643167,0.00031557722886941283,0.9102301234435931,0.012285582971105708
第3问/outputs/target_segments_wave/N_seg106.npy,N,106,N,0.08307565559896916,0.0003403286324520075,0.9024018234855327,0.014182192283046118
第3问/outputs/target_segments_wave/N_seg107.npy,N,107,B,0.7483893952006782,0.002396376215714049,0.24231390911953057,0.006900319464077129
第3问/outputs/target_segments_wave/N_seg108.npy,N,108,B,0.7384739813009483,0.0020954953689658255,0.2522431889527948,0.007187334377291025
第3问/outputs/target_segments_wave/N_seg109.npy,N,109,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/N_seg110.npy,N,110,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/N_seg111.npy,N,111,B,0.738428528738044,0.001370371414325124,0.2423706107408664,0.017830489106764488
第3问/outputs/target_segments_wave/N_seg112.npy,N,112,B,0.7272538404725837,0.0026178326663082925,0.2611236883861563,0.009004638474951757
第3问/outputs/target_segments_wave/N_seg113.npy,N,113,B,0.8053252361500761,0.0012969355776658348,0.18602044945206467,0.007357378820193395
第3问/outputs/target_segments_wave/N_seg114.npy,N,114,B,0.8052628532997516,0.0012968351132393021,0.18600603976348845,0.007434271823520689
第3问/outputs/target_segments_wave/N_seg115.npy,N,115,B,0.7658804890647597,0.0017708749671374417,0.22295863653571846,0.009389999432384347
第3问/outputs/target_segments_wave/N_seg116.npy,N,116,B,0.7920974256754689,0.002279410243072042,0.1776199919110287,0.028003172170430392
第3问/outputs/target_segments_wave/N_seg117.npy,N,117,B,0.734086240693962,0.0025233461730726956,0.2550987940674865,0.008291619065478742
第3问/outputs/target_segments_wave/N_seg118.npy,N,118,B,0.7442299816491852,0.002005623932059844,0.24625149862678244,0.007512895791972555
第3问/outputs/target_segments_wave/N_seg119.npy,N,119,B,0.7900122694602056,0.00224193178103878,0.1876269400054906,0.020118858753265127
第3问/outputs/target_segments_wave/N_seg120.npy,N,120,B,0.7554213813929915,0.0028586565725074484,0.21944260236991658,0.022277359664584228
第3问/outputs/target_segments_wave/N_seg121.npy,N,121,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/N_seg122.npy,N,122,B,0.7783027911679338,0.002203692859888535,0.2139236636066888,0.005569852365488776
第3问/outputs/target_segments_wave/N_seg123.npy,N,123,B,0.7529277156968287,0.002020032987060315,0.23908482398894926,0.005967427327161927
第3问/outputs/target_segments_wave/O_seg0.npy,O,0,B,0.7923377698200348,0.002002023677958929,0.20045473081145337,0.005205475690552977
第3问/outputs/target_segments_wave/O_seg1.npy,O,1,B,0.7902652992397641,0.001956673638990752,0.2025189471679236,0.005259079953321687
第3问/outputs/target_segments_wave/O_seg2.npy,O,2,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg3.npy,O,3,B,0.8116764626472746,0.0013415032230279576,0.18287649157984917,0.0041055425498483615
第3问/outputs/target_segments_wave/O_seg4.npy,O,4,B,0.8536655232712237,0.0012210230444274855,0.1421501093350665,0.0029633443492822396
第3问/outputs/target_segments_wave/O_seg5.npy,O,5,B,0.8362201760389611,0.001456081307618542,0.15870806881003918,0.003615673843381263
第3问/outputs/target_segments_wave/O_seg6.npy,O,6,B,0.7678354311073498,0.0020493290907601476,0.22230581150547699,0.007809428296413094
第3问/outputs/target_segments_wave/O_seg7.npy,O,7,B,0.7171430399946542,0.0025410089092751443,0.2736583631846591,0.006657587911411451
第3问/outputs/target_segments_wave/O_seg8.npy,O,8,B,0.7356166917434356,0.0025862752419186065,0.2543184906280536,0.007478542386592138
第3问/outputs/target_segments_wave/O_seg9.npy,O,9,B,0.7374752204785918,0.00234297908105638,0.25267311607183857,0.007508684368513333
第3问/outputs/target_segments_wave/O_seg10.npy,O,10,B,0.7735926854100916,0.0010672578304072968,0.20637058961107704,0.01896946714842399
第3问/outputs/target_segments_wave/O_seg11.npy,O,11,B,0.6664939861980738,0.0025206890714351395,0.3185823721085265,0.012402952621964548
第3问/outputs/target_segments_wave/O_seg12.npy,O,12,B,0.8116343018658323,0.0012702813267893725,0.1828669924553245,0.004228424352053944
第3问/outputs/target_segments_wave/O_seg13.npy,O,13,B,0.6733427132272776,0.0028814893484644184,0.31622131293591316,0.00755448448834492
第3问/outputs/target_segments_wave/O_seg14.npy,O,14,N,0.008077335108182104,8.433829807474413e-06,0.9918464212780863,6.780978392406457e-05
第3问/outputs/target_segments_wave/O_seg15.npy,O,15,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg16.npy,O,16,B,0.8257191377251388,0.0014186908818949807,0.16958639433255626,0.0032757770604097815
第3问/outputs/target_segments_wave/O_seg17.npy,O,17,B,0.8258117809780227,0.0014045576141015058,0.16863498138413005,0.004148680023745668
第3问/outputs/target_segments_wave/O_seg18.npy,O,18,B,0.7411028855085285,0.002477951655507423,0.2498225098973153,0.0065966529386488814
第3问/outputs/target_segments_wave/O_seg19.npy,O,19,B,0.7406523443715667,0.0023640832902111636,0.24771488166588834,0.009268690672333857
第3问/outputs/target_segments_wave/O_seg20.npy,O,20,B,0.7397800376376059,0.0026230481090756073,0.24996255229676076,0.007634361956557648
第3问/outputs/target_segments_wave/O_seg21.npy,O,21,B,0.6544808253888196,0.002323461635198085,0.33063215040809907,0.012563562567883234
第3问/outputs/target_segments_wave/O_seg22.npy,O,22,B,0.7281047318391433,0.0022143148132883193,0.2632723524356403,0.006408600911928017
第3问/outputs/target_segments_wave/O_seg23.npy,O,23,B,0.8406610887189712,0.001106150291296262,0.15497896807678133,0.0032537929129512573
第3问/outputs/target_segments_wave/O_seg24.npy,O,24,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg25.npy,O,25,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg26.npy,O,26,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg27.npy,O,27,B,0.7103139078356996,0.0025168116645265227,0.2806124184068683,0.0065568620929056165
第3问/outputs/target_segments_wave/O_seg28.npy,O,28,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg29.npy,O,29,B,0.676633965331917,0.0025413028565004075,0.31175699506986126,0.00906773674172137
第3问/outputs/target_segments_wave/O_seg30.npy,O,30,B,0.7227430030060824,0.0023512126846149404,0.2664382118755002,0.008467572433802539
第3问/outputs/target_segments_wave/O_seg31.npy,O,31,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg32.npy,O,32,B,0.816386417836261,0.0012777188194706157,0.17808268158256965,0.004253181761698845
第3问/outputs/target_segments_wave/O_seg33.npy,O,33,B,0.7486950134030599,0.0020382534303916627,0.2420034632053878,0.007263269961160634
第3问/outputs/target_segments_wave/O_seg34.npy,O,34,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/O_seg35.npy,O,35,B,0.7632611779885926,0.002040937876863641,0.22813125019992309,0.006566633934620492
第3问/outputs/target_segments_wave/O_seg36.npy,O,36,B,0.7285298179347802,0.002599480231821745,0.26124519254373263,0.007625509289665354
第3问/outputs/target_segments_wave/O_seg37.npy,O,37,B,0.7717432932302821,0.001218250454714138,0.2187208551408495,0.008317601174154327
第3问/outputs/target_segments_wave/O_seg38.npy,O,38,N,0.0015741512481119225,5.149384812487541e-06,0.9983272231813332,9.34761857424595e-05
第3问/outputs/target_segments_wave/O_seg39.npy,O,39,B,0.7418174121794072,0.0012318630063276577,0.24967096933437263,0.007279755479892435
第3问/outputs/target_segments_wave/O_seg40.npy,O,40,B,0.7531954880064992,0.002170032675431405,0.2379717979007274,0.006662681417342026
第3问/outputs/target_segments_wave/O_seg41.npy,O,41,B,0.8287671274533722,0.0011738151050439353,0.1665252137215347,0.003533843720049025
第3问/outputs/target_segments_wave/O_seg42.npy,O,42,B,0.7641575416428386,0.002168597101669756,0.2263139433849755,0.007359917870516114
第3问/outputs/target_segments_wave/O_seg43.npy,O,43,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/O_seg44.npy,O,44,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg45.npy,O,45,B,0.775481767994533,0.00206452026264483,0.2161562736514546,0.006297438091367466
第3问/outputs/target_segments_wave/O_seg46.npy,O,46,B,0.7618707321870375,0.002161631934542539,0.23041153595950792,0.005556099918911917
第3问/outputs/target_segments_wave/O_seg47.npy,O,47,B,0.7447710345757527,0.0020568151372946215,0.2476595765296674,0.00551257375728526
第3问/outputs/target_segments_wave/O_seg48.npy,O,48,B,0.78456862098593,0.0012570572505479923,0.20510521759402023,0.00906910416950165
第3问/outputs/target_segments_wave/O_seg49.npy,O,49,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/O_seg50.npy,O,50,B,0.7541894834157479,0.0023201716659877595,0.23641889225302404,0.007071452665240363
第3问/outputs/target_segments_wave/O_seg51.npy,O,51,B,0.7124898687146123,0.0024975849467951112,0.27846873167945785,0.0065438146591346134
第3问/outputs/target_segments_wave/O_seg52.npy,O,52,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg53.npy,O,53,B,0.6942395231796307,0.0032615200201301002,0.2929253435997218,0.009573613200517353
第3问/outputs/target_segments_wave/O_seg54.npy,O,54,B,0.741541269320163,0.0026344702354746292,0.2495553741462236,0.006268886298138869
第3问/outputs/target_segments_wave/O_seg55.npy,O,55,B,0.7268268981265918,0.0022056658548153963,0.2644542017588687,0.006513234259724165
第3问/outputs/target_segments_wave/O_seg56.npy,O,56,B,0.7167653961729351,0.0026650124565670277,0.2730510419359343,0.007518549434563547
第3问/outputs/target_segments_wave/O_seg57.npy,O,57,B,0.8461355457493475,0.0012059018492244214,0.14941474316362885,0.003243809237799313
第3问/outputs/target_segments_wave/O_seg58.npy,O,58,B,0.7447710345757527,0.0020568151372946215,0.2476595765296674,0.00551257375728526
第3问/outputs/target_segments_wave/O_seg59.npy,O,59,B,0.7125162621002539,0.0024976774670197035,0.278479047240348,0.006507013192378437
第3问/outputs/target_segments_wave/O_seg60.npy,O,60,B,0.715014381613849,0.002474397994611458,0.2758834978220951,0.006627722569444378
第3问/outputs/target_segments_wave/O_seg61.npy,O,61,B,0.7098736850090577,0.0025790675560053945,0.2806887203818332,0.00685852705310372
第3问/outputs/target_segments_wave/O_seg62.npy,O,62,B,0.8117450344007398,0.001270454633253919,0.18289194128459274,0.00409256968141357
第3问/outputs/target_segments_wave/O_seg63.npy,O,63,B,0.7124898687146123,0.0024975849467951112,0.27846873167945785,0.0065438146591346134
第3问/outputs/target_segments_wave/O_seg64.npy,O,64,B,0.8387657291926838,0.0013981872673372376,0.1563220225721277,0.003514060967851206
第3问/outputs/target_segments_wave/O_seg65.npy,O,65,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/O_seg66.npy,O,66,B,0.7727561763499832,0.002370194896816909,0.21901203479468973,0.005861593958510062
第3问/outputs/target_segments_wave/O_seg67.npy,O,67,B,0.8250153092342898,0.001119086282791885,0.16569435116345202,0.008171253319466472
第3问/outputs/target_segments_wave/O_seg68.npy,O,68,B,0.8422832857810983,0.001427702338746641,0.1526117830934002,0.0036772287867547736
第3问/outputs/target_segments_wave/O_seg69.npy,O,69,B,0.701506662408653,0.0025439462401785394,0.28825646803298033,0.007692923318188106
第3问/outputs/target_segments_wave/O_seg70.npy,O,70,B,0.7409750524745691,0.0024775242329668793,0.249779417946095,0.0067680053463691926
第3问/outputs/target_segments_wave/O_seg71.npy,O,71,B,0.7978292916161673,0.0012625645368075566,0.19143899898189937,0.009469144865125666
第3问/outputs/target_segments_wave/O_seg72.npy,O,72,N,0.005598220382240106,6.485467227247881e-06,0.994332332788089,6.296136244362528e-05
第3问/outputs/target_segments_wave/O_seg73.npy,O,73,B,0.701506662408653,0.0025439462401785394,0.28825646803298033,0.007692923318188106
第3问/outputs/target_segments_wave/O_seg74.npy,O,74,B,0.7539363533052679,0.0024576476727068944,0.23746457019072867,0.006141428831296507
第3问/outputs/target_segments_wave/O_seg75.npy,O,75,B,0.8131462798517459,0.001268605819825193,0.18195702343296463,0.0036280908954642727
第3问/outputs/target_segments_wave/O_seg76.npy,O,76,B,0.7120846213210031,0.002474332297268241,0.27964090904470323,0.005800137337025533
第3问/outputs/target_segments_wave/O_seg77.npy,O,77,B,0.7326688141141625,0.0021957462334702238,0.25742281484521795,0.007712624807149134
第3问/outputs/target_segments_wave/O_seg78.npy,O,78,B,0.810982607800701,0.0011509522407662153,0.18264973487060931,0.0052167050879235325
第3问/outputs/target_segments_wave/O_seg79.npy,O,79,B,0.8027875175915054,0.0014870689612776534,0.19018553954017373,0.0055398739070432156
第3问/outputs/target_segments_wave/O_seg80.npy,O,80,B,0.7939989702011822,0.0021874168415123765,0.19617406823051073,0.007639544726794776
第3问/outputs/target_segments_wave/O_seg81.npy,O,81,B,0.7478106466884556,0.0021555066567553118,0.24221580865203954,0.007818038002749533
第3问/outputs/target_segments_wave/O_seg82.npy,O,82,B,0.758520543688152,0.0019544943948001316,0.23390074279767886,0.005624219119369062
第3问/outputs/target_segments_wave/O_seg83.npy,O,83,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/O_seg84.npy,O,84,N,0.00985703544066634,8.175407446032074e-06,0.9900639008583124,7.088829357521717e-05
第3问/outputs/target_segments_wave/O_seg85.npy,O,85,B,0.741471363396077,0.0013013886920142314,0.24955450086955563,0.007672747042353052
第3问/outputs/target_segments_wave/O_seg86.npy,O,86,B,0.8258117809780227,0.0014045576141015058,0.16863498138413005,0.004148680023745668
第3问/outputs/target_segments_wave/O_seg87.npy,O,87,B,0.8309844867239937,0.0014126998345489238,0.16383412785015045,0.0037686855913070627
第3问/outputs/target_segments_wave/O_seg88.npy,O,88,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/O_seg89.npy,O,89,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/O_seg90.npy,O,90,B,0.7493584296468152,0.0022399497020822398,0.24306232817153903,0.00533929247956362
第3问/outputs/target_segments_wave/O_seg91.npy,O,91,B,0.7245046548347323,0.0022128488827853313,0.2661426296345961,0.0071398666478862125
第3问/outputs/target_segments_wave/O_seg92.npy,O,92,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/O_seg93.npy,O,93,B,0.7941907639112467,0.0010106416678269546,0.19639638534225717,0.008402209078669278
第3问/outputs/target_segments_wave/O_seg94.npy,O,94,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/O_seg95.npy,O,95,B,0.854450114163058,0.0011352895399872164,0.14123126504252503,0.0031833312544297036
